ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
6058,1.01,Very Good,D,SI1,VG,EX,GIA,
6059,2.03,Ideal,G,SI1,EX,EX,GIA,
6060,1.01,Ideal,H,SI1,EX,EX,GIA,
6061,1.03,Very Good,I,SI1,VG,G,GIA,
6062,0.93,Very Good,E,SI1,EX,EX,GIA,
6063,1.19,Good,F,SI1,VG,G,GIA,
6064,1.08,Ideal,G,VVS1,ID,ID,AGSL,
6065,1.07,Signature-Ideal,F,VS2,ID,ID,AGSL,
6066,1,Good,G,SI1,EX,EX,GIA,
6067,1.35,Ideal,D,IF,EX,VG,GIA,
6068,0.77,Very Good,G,VS1,EX,G,GIA,
6069,2.07,Very Good,G,SI1,VG,VG,GIA,
6070,2.43,Ideal,H,VVS2,EX,EX,GIA,
6071,0.81,Ideal,D,SI1,VG,VG,GIA,
6072,1.03,Fair,I,SI1,G,VG,GIA,
6073,2.05,Signature-Ideal,G,VS1,ID,ID,AGSL,
6074,2,Very Good,G,VS1,EX,EX,GIA,
6075,2.01,Very Good,F,VS2,VG,EX,GIA,
6076,0.91,Good,F,VVS2,EX,G,GIA,
6077,0.84,Very Good,D,SI1,EX,EX,GIA,
6078,2.5,Ideal,E,SI1,EX,EX,GIA,
6079,1.05,Very Good,F,VVS1,EX,EX,GIA,
6080,2.01,Ideal,I,VS1,VG,VG,GIA,
6081,1.03,Good,E,SI1,G,G,GIA,
6082,1.3,Ideal,E,IF,EX,EX,GIA,
6083,0.81,Very Good,E,SI1,EX,VG,GIA,
6084,1.01,Very Good,F,SI1,EX,VG,GIA,
6085,2.02,Very Good,G,VS1,VG,EX,GIA,
6086,1.14,Ideal,H,VVS2,EX,EX,GIA,
6087,1.04,Ideal,G,VS1,EX,EX,GIA,
6088,1.2,Very Good,H,SI1,G,VG,GIA,
6089,1.21,Good,I,SI1,VG,VG,GIA,
6090,1.09,Ideal,G,VS2,EX,EX,GIA,
6091,2.07,Ideal,G,VS1,EX,EX,GIA,
6092,1.02,Very Good,F,VVS2,VG,G,GIA,
6093,1.5,Good,E,SI1,EX,VG,GIA,
6094,1.1,Ideal,G,VVS1,EX,EX,GIA,
6095,1.5,Very Good,D,VVS2,EX,EX,GIA,
6096,1,Good,D,VS2,VG,VG,GIA,
6097,1.25,Very Good,G,VS1,EX,VG,GIA,
6098,2.13,Signature-Ideal,H,VS2,EX,EX,GIA,
6099,2.02,Very Good,H,VS1,EX,EX,GIA,
6100,1.17,Ideal,G,VS1,EX,VG,GIA,
6101,2.01,Ideal,D,VS1,VG,VG,GIA,
6102,1.77,Very Good,H,SI1,VG,VG,GIA,
6103,1.01,Fair,H,SI1,VG,VG,GIA,
6104,1.52,Ideal,G,VS1,VG,VG,GIA,
6105,0.95,Ideal,F,VS2,VG,VG,GIA,
6106,1.53,Ideal,D,SI1,EX,EX,GIA,
6107,0.77,Ideal,G,VS1,ID,ID,AGSL,
6108,1.01,Very Good,E,VVS1,VG,VG,GIA,
6109,1.15,Ideal,H,SI1,EX,EX,GIA,
6110,2.26,Ideal,G,VS2,EX,EX,GIA,
6111,1.53,Very Good,G,VVS2,VG,VG,GIA,
6112,1.1,Ideal,G,VS2,ID,ID,AGSL,
6113,1.13,Very Good,G,VVS1,VG,G,GIA,
6114,1.7,Very Good,I,SI1,VG,G,GIA,
6115,1.54,Good,G,VS1,VG,EX,GIA,
6116,0.78,Ideal,G,VS2,EX,EX,GIA,
6117,1,Ideal,E,SI1,VG,EX,GIA,
6118,2.02,Good,H,VS2,VG,VG,GIA,
6119,0.84,Very Good,G,VS2,G,EX,GIA,
6120,2.01,Good,E,SI1,EX,VG,GIA,
6121,1.02,Ideal,F,VS2,EX,VG,GIA,
6122,1.01,Very Good,D,VVS2,VG,VG,GIA,
6123,1.69,Very Good,H,SI1,VG,VG,GIA,
6124,1.2,Very Good,G,VVS1,EX,ID,AGSL,
6125,1.55,Ideal,E,VVS1,VG,VG,GIA,
6126,2.5,Very Good,I,VS2,VG,VG,GIA,
6127,2.22,Very Good,I,SI1,VG,VG,GIA,
6128,2,Good,I,VS2,VG,VG,GIA,
6129,2.01,Very Good,I,VS2,G,VG,GIA,
6130,1.21,Very Good,I,VS2,G,VG,GIA,
6131,1.53,Very Good,G,IF,ID,ID,AGSL,
6132,1.21,Ideal,I,VS1,VG,EX,GIA,
6133,2.05,Ideal,F,VS1,VG,VG,GIA,
6134,1.18,Ideal,H,SI1,ID,ID,AGSL,
6135,1.01,Ideal,H,VS1,EX,EX,GIA,
6136,1,Very Good,F,VS2,EX,EX,GIA,
6137,1.52,Fair,H,VS2,VG,VG,GIA,
6138,0.9,Very Good,H,VS1,VG,G,GIA,
6139,2.09,Very Good,G,VS1,G,G,GIA,
6140,1.01,Fair,E,SI1,VG,EX,GIA,
6141,1.54,Ideal,G,VVS2,ID,ID,AGSL,
6142,1.07,Good,F,SI1,G,G,GIA,
6143,0.9,Very Good,D,SI1,VG,G,GIA,
6144,1.81,Ideal,G,VVS1,VG,VG,GIA,
6145,2.03,Ideal,H,SI1,EX,EX,GIA,
6146,2.01,Very Good,F,VS1,EX,VG,GIA,
6147,1.03,Ideal,G,SI1,ID,ID,AGSL,
6148,0.9,Very Good,H,VVS2,G,G,GIA,
6149,0.85,Signature-Ideal,I,SI1,ID,ID,AGSL,
6150,0.92,Good,H,VS2,EX,EX,GIA,
6151,1.2,Very Good,F,VS2,EX,ID,AGSL,
6152,0.88,Very Good,H,VS2,VG,EX,AGSL,
6153,1.01,Ideal,F,SI1,G,G,GIA,
6154,2.1,Ideal,G,VS1,VG,G,GIA,
6155,2.02,Good,I,VS2,G,G,GIA,
6156,1.03,Ideal,F,VS2,VG,VG,GIA,
6157,2.54,Ideal,H,VS1,EX,EX,GIA,
6158,1.52,Very Good,H,SI1,VG,VG,GIA,
6159,2.02,Very Good,G,VS1,G,G,GIA,
6160,0.9,Good,G,VS2,VG,G,GIA,
6161,1.08,Ideal,F,VVS2,VG,VG,GIA,
6162,2.02,Good,D,VS2,VG,G,GIA,
6163,1.05,Very Good,I,SI1,EX,EX,GIA,
6164,0.8,Good,F,VS1,G,G,AGSL,
6165,1.04,Ideal,G,SI1,ID,ID,AGSL,
6166,2.33,Ideal,D,VS1,EX,EX,GIA,
6167,1.14,Very Good,F,VVS2,EX,VG,GIA,
6168,0.95,Ideal,D,VS1,VG,EX,GIA,
6169,1.27,Ideal,H,IF,EX,EX,GIA,
6170,1,Very Good,G,VS2,VG,VG,GIA,
6171,1.14,Ideal,G,VS1,EX,EX,GIA,
6172,1.55,Ideal,F,SI1,EX,VG,GIA,
6173,0.79,Ideal,I,VS2,EX,EX,GIA,
6174,0.93,Very Good,E,SI1,G,G,GIA,
6175,0.79,Very Good,F,VS1,EX,EX,GIA,
6176,1.01,Ideal,G,VS2,EX,VG,GIA,
6177,1.01,Good,E,SI1,G,G,GIA,
6178,1.73,Very Good,H,VS1,VG,VG,AGSL,
6179,1,Good,F,VS1,EX,G,GIA,
6180,1.06,Very Good,D,SI1,EX,EX,GIA,
6181,0.84,Good,E,SI1,VG,VG,GIA,
6182,1.52,Ideal,E,VS2,EX,EX,GIA,
6183,1.12,Ideal,F,VS2,EX,EX,GIA,
6184,2.04,Ideal,D,VS1,VG,VG,GIA,
6185,2.54,Very Good,I,VS2,VG,G,GIA,
6186,0.93,Ideal,H,VS1,EX,VG,GIA,
6187,1.04,Ideal,G,VS1,EX,EX,GIA,
6188,2.32,Signature-Ideal,G,VS2,ID,ID,AGSL,
6189,0.77,Ideal,F,VS1,EX,VG,GIA,
6190,2.06,Ideal,H,VS2,EX,EX,GIA,
6191,1.1,Signature-Ideal,F,VS1,ID,ID,AGSL,
6192,1.23,Very Good,D,SI1,EX,VG,GIA,
6193,1.01,Fair,F,VS2,EX,EX,GIA,
6194,1.26,Ideal,G,VVS2,EX,EX,GIA,
6195,1.02,Good,G,VS2,VG,VG,GIA,
6196,0.76,Very Good,E,VS2,G,G,GIA,
6197,1.01,Very Good,E,VS2,G,VG,GIA,
6198,0.97,Very Good,G,VVS1,EX,VG,GIA,
6199,1.02,Very Good,H,VS2,G,VG,GIA,
6200,1.16,Very Good,E,IF,VG,VG,GIA,
6201,1.01,Ideal,I,SI1,VG,VG,GIA,
6202,2.28,Very Good,D,VS2,VG,G,GIA,
6203,1.22,Ideal,I,VS2,VG,VG,GIA,
6204,1.02,Very Good,E,SI1,VG,VG,GIA,
6205,1.1,Ideal,H,VS1,ID,ID,AGSL,
6206,0.85,Very Good,H,SI1,VG,VG,GIA,
6207,1.36,Very Good,H,VS1,VG,EX,GIA,
6208,2.1,Very Good,G,VS2,VG,G,GIA,
6209,1.09,Ideal,G,VVS2,ID,ID,AGSL,
6210,0.9,Very Good,F,VS1,EX,VG,GIA,
6211,1.5,Very Good,I,VS1,VG,VG,GIA,
6212,0.81,Very Good,D,SI1,VG,VG,GIA,
6213,0.9,Very Good,H,VS2,G,VG,GIA,
6214,0.91,Good,F,SI1,VG,G,GIA,
6215,1.51,Ideal,I,VVS2,EX,EX,GIA,
6216,2.41,Very Good,E,VVS2,VG,VG,GIA,
6217,1.36,Ideal,I,SI1,EX,EX,GIA,
6218,1.2,Ideal,E,SI1,EX,EX,GIA,
6219,1.05,Ideal,D,SI1,VG,VG,GIA,
6220,1.03,Ideal,H,VVS2,ID,ID,AGSL,
6221,1.01,Fair,H,VS2,G,VG,GIA,
6222,1.28,Very Good,E,SI1,VG,G,AGSL,
6223,2,Very Good,G,IF,EX,G,GIA,
6224,1.05,Ideal,F,VS2,ID,ID,AGSL,
6225,1.5,Ideal,F,VVS2,VG,VG,GIA,
6226,1.2,Signature-Ideal,I,VVS2,ID,ID,AGSL,
6227,0.76,Very Good,H,SI1,EX,EX,GIA,
6228,1.01,Very Good,E,VS2,VG,VG,GIA,
6229,2.02,Very Good,G,VS1,VG,G,GIA,
6230,1.01,Very Good,D,SI1,EX,VG,GIA,
6231,2.37,Ideal,F,SI1,EX,VG,GIA,
6232,1.5,Good,I,SI1,G,VG,GIA,
6233,1.1,Ideal,I,VS1,EX,VG,GIA,
6234,0.91,Good,I,VS1,G,G,GIA,
6235,1.71,Very Good,I,SI1,VG,VG,GIA,
6236,1.15,Ideal,H,VVS1,VG,EX,GIA,
6237,2.02,Ideal,H,VVS2,EX,EX,GIA,
6238,1.21,Very Good,D,SI1,VG,VG,GIA,
6239,0.9,Very Good,H,VS2,G,G,GIA,
6240,1.05,Signature-Ideal,F,VVS2,EX,EX,GIA,
6241,1.55,Ideal,F,SI1,ID,ID,AGSL,
6242,1.2,Ideal,H,SI1,VG,VG,GIA,
6243,0.77,Ideal,D,VS2,EX,EX,GIA,
6244,1.01,Very Good,E,VS2,EX,VG,GIA,
6245,1,Ideal,E,SI1,EX,EX,GIA,
6246,2.01,Ideal,E,VS1,EX,VG,GIA,
6247,1.52,Good,H,SI1,VG,VG,GIA,
6248,0.9,Very Good,I,VS2,VG,G,GIA,
6249,2.01,Very Good,F,VS2,VG,G,GIA,
6250,1.16,Ideal,G,VVS1,EX,EX,GIA,
6251,1.01,Very Good,F,VVS2,EX,VG,GIA,
6252,1.13,Very Good,G,SI1,G,VG,GIA,
6253,0.93,Ideal,G,SI1,EX,EX,GIA,
6254,0.97,Very Good,H,SI1,EX,VG,GIA,
6255,1,Very Good,D,VVS2,VG,G,GIA,
6256,1.2,Very Good,H,VVS1,ID,ID,AGSL,
6257,2.15,Good,I,SI1,EX,EX,AGSL,
6258,1.12,Very Good,G,VS2,EX,G,GIA,
6259,1.75,Ideal,I,VS2,EX,EX,GIA,
6260,1.06,Ideal,I,SI1,G,VG,GIA,
6261,0.9,Very Good,E,VS2,G,VG,GIA,
6262,1.17,Very Good,H,SI1,G,G,GIA,
6263,0.75,Good,G,VVS1,G,VG,AGSL,
6264,1.02,Ideal,F,VVS2,EX,EX,GIA,
6265,0.9,Very Good,E,VS2,VG,G,GIA,
6266,1.51,Very Good,H,SI1,EX,VG,GIA,
6267,0.75,Signature-Ideal,E,VS2,EX,EX,GIA,
6268,0.86,Very Good,D,VS2,G,G,GIA,
6269,1.01,Good,G,SI1,G,G,GIA,
6270,0.9,Very Good,F,SI1,VG,G,GIA,
6271,0.82,Ideal,E,SI1,EX,EX,GIA,
6272,0.92,Very Good,H,VS1,G,G,GIA,
6273,2.01,Ideal,E,VVS2,EX,EX,GIA,
6274,2.31,Good,I,VS1,VG,G,GIA,
6275,1,Very Good,I,VS2,EX,EX,GIA,
6276,1.27,Very Good,H,SI1,VG,VG,GIA,
6277,2.01,Good,I,VS1,G,VG,GIA,
6278,1.01,Good,I,SI1,VG,VG,GIA,
6279,1.01,Very Good,F,VS1,EX,VG,GIA,
6280,1.01,Good,H,SI1,EX,VG,GIA,
6281,2.3,Very Good,F,SI1,EX,EX,GIA,
6282,1,Ideal,I,SI1,EX,EX,GIA,
6283,1.01,Good,D,SI1,VG,G,GIA,
6284,1.02,Good,D,IF,VG,G,GIA,
6285,0.91,Very Good,E,SI1,VG,G,GIA,
6286,1.08,Ideal,H,VVS2,ID,ID,AGSL,
6287,2,Ideal,G,VS2,EX,EX,GIA,
6288,2.18,Very Good,E,SI1,VG,VG,GIA,
6289,2.01,Very Good,F,SI1,EX,G,GIA,
6290,1.07,Very Good,E,VS2,G,G,GIA,
6291,0.75,Very Good,G,SI1,EX,EX,GIA,
6292,1.5,Good,F,VS2,G,G,GIA,
6293,1.16,Ideal,H,SI1,EX,EX,GIA,
6294,1.01,Ideal,D,SI1,EX,EX,GIA,
6295,1.01,Very Good,E,SI1,VG,G,GIA,
6296,0.81,Ideal,F,SI1,ID,ID,AGSL,
6297,1.54,Signature-Ideal,G,VVS1,ID,ID,AGSL,
6298,1.03,Very Good,H,VS2,VG,VG,GIA,
6299,0.91,Good,F,SI1,G,G,GIA,
6300,0.99,Good,I,SI1,VG,G,GIA,
6301,1,Good,G,VS1,G,G,GIA,
6302,2.03,Ideal,H,VS1,ID,ID,AGSL,
6303,1.01,Very Good,G,VS1,G,G,GIA,
6304,1.08,Very Good,H,VVS1,VG,EX,GIA,
6305,1.2,Ideal,G,SI1,EX,EX,GIA,
6306,2.01,Very Good,H,VS2,VG,G,GIA,
6307,2.02,Ideal,G,SI1,VG,VG,GIA,
6308,1,Good,E,VS2,G,G,GIA,
6309,0.9,Very Good,E,VS1,EX,VG,GIA,
6310,2.22,Ideal,G,VS2,EX,EX,GIA,
6311,2,Very Good,D,VS2,VG,VG,GIA,
6312,1.04,Very Good,H,VS2,EX,EX,GIA,
6313,1.06,Very Good,G,VS1,VG,VG,GIA,
6314,1.21,Very Good,G,VS2,VG,VG,GIA,
6315,2.01,Very Good,G,SI1,VG,G,GIA,
6316,1.06,Ideal,G,VVS2,EX,EX,GIA,
6317,2.13,Very Good,F,SI1,EX,VG,GIA,
6318,0.93,Very Good,G,VVS2,VG,EX,GIA,
6319,1.59,Very Good,H,VVS2,VG,VG,GIA,
6320,1.63,Very Good,H,SI1,VG,VG,GIA,
6321,2.09,Ideal,H,VS1,VG,VG,GIA,
6322,2.01,Fair,F,VS2,VG,G,GIA,
6323,1.01,Ideal,G,SI1,EX,EX,GIA,
6324,1.01,Very Good,H,SI1,EX,EX,GIA,
6325,1.12,Very Good,D,SI1,EX,EX,GIA,
6326,1.61,Ideal,F,VS2,VG,VG,GIA,
6327,1.51,Very Good,F,VVS2,G,G,GIA,
6328,2,Ideal,E,SI1,VG,VG,GIA,
6329,1.81,Signature-Ideal,F,SI1,ID,ID,AGSL,
6330,2.26,Very Good,E,IF,G,VG,GIA,
6331,2.11,Ideal,I,VS2,EX,EX,GIA,
6332,1,Fair,D,SI1,VG,VG,GIA,
6333,0.81,Ideal,G,VS2,VG,VG,GIA,
6334,2.02,Very Good,F,SI1,VG,EX,GIA,
6335,1.51,Very Good,I,VS2,G,VG,GIA,
6336,1.22,Ideal,E,SI1,EX,EX,GIA,
6337,1.16,Very Good,I,VVS2,VG,EX,GIA,
6338,1.08,Ideal,H,SI1,VG,VG,GIA,
6339,1.15,Ideal,H,SI1,EX,VG,GIA,
6340,0.8,Very Good,H,SI1,EX,VG,GIA,
6341,2.11,Very Good,H,VVS1,EX,ID,AGSL,
6342,0.86,Good,D,VVS1,VG,VG,AGSL,
6343,1,Good,D,SI1,VG,G,GIA,
6344,2.2,Ideal,E,VS1,VG,VG,GIA,
6345,1.62,Ideal,G,VS2,ID,ID,AGSL,
6346,1.01,Good,E,VS2,VG,VG,GIA,
6347,0.75,Ideal,G,SI1,VG,VG,GIA,
6348,2.18,Very Good,F,SI1,VG,VG,GIA,
6349,1.06,Ideal,I,VS2,VG,VG,GIA,
6350,2.29,Very Good,I,SI1,EX,VG,GIA,
6351,0.91,Very Good,D,SI1,VG,G,GIA,
6352,0.92,Very Good,D,SI1,VG,VG,GIA,
6353,1.57,Ideal,H,VS2,ID,ID,AGSL,
6354,1.58,Very Good,E,SI1,EX,EX,GIA,
6355,0.8,Ideal,E,SI1,VG,VG,GIA,
6356,2,Very Good,E,SI1,EX,VG,GIA,
6357,0.94,Very Good,G,VS2,VG,VG,GIA,
6358,1.56,Ideal,H,VVS1,VG,VG,GIA,
6359,2.12,Ideal,E,VVS1,EX,EX,GIA,
6360,1.01,Ideal,H,SI1,ID,ID,AGSL,
6361,0.91,Very Good,F,VS2,VG,VG,GIA,
6362,0.82,Very Good,G,SI1,VG,VG,GIA,
6363,1.75,Good,I,VS1,VG,EX,GIA,
6364,0.8,Signature-Ideal,G,VVS2,ID,ID,AGSL,
6365,1.11,Very Good,H,SI1,EX,EX,GIA,
6366,1.05,Signature-Ideal,G,VS1,ID,ID,AGSL,
6367,1.22,Ideal,F,VS1,EX,EX,GIA,
6368,1.17,Ideal,H,VS1,ID,ID,AGSL,
6369,1.03,Ideal,D,SI1,VG,G,GIA,
6370,1.12,Ideal,G,IF,VG,EX,GIA,
6371,1.01,Good,F,SI1,VG,VG,GIA,
6372,1.39,Ideal,F,VS2,EX,EX,GIA,
6373,1.01,Fair,I,SI1,VG,G,GIA,
6374,1.2,Very Good,D,SI1,VG,G,GIA,
6375,0.9,Good,F,VS2,VG,VG,GIA,
6376,1.08,Very Good,F,VS2,G,VG,GIA,
6377,2.41,Ideal,H,SI1,EX,EX,GIA,
6378,1.2,Very Good,I,VS2,EX,VG,GIA,
6379,1.02,Very Good,H,SI1,VG,EX,GIA,
6380,1.01,Very Good,H,VS2,EX,EX,GIA,
6381,1.13,Ideal,F,VS1,EX,EX,GIA,
6382,0.78,Ideal,G,SI1,EX,EX,GIA,
6383,2.52,Ideal,F,VVS1,EX,VG,GIA,
6384,1.5,Ideal,F,SI1,G,G,GIA,
6385,1.2,Very Good,I,SI1,VG,VG,GIA,
6386,1.53,Fair,I,SI1,VG,VG,GIA,
6387,2,Very Good,H,VS1,VG,VG,GIA,
6388,1.1,Very Good,G,IF,VG,VG,GIA,
6389,0.92,Very Good,E,VS1,VG,EX,GIA,
6390,2.36,Ideal,I,VS2,VG,VG,GIA,
6391,0.92,Very Good,F,SI1,EX,VG,GIA,
6392,1.01,Very Good,H,SI1,VG,G,GIA,
6393,2.01,Very Good,I,VS2,VG,VG,GIA,
6394,1.03,Ideal,G,VS1,G,G,GIA,
6395,0.91,Very Good,D,SI1,VG,VG,GIA,
6396,2.02,Very Good,I,SI1,EX,VG,GIA,
6397,1.62,Ideal,G,VS1,VG,VG,GIA,
6398,1.3,Very Good,G,VVS1,EX,VG,GIA,
6399,0.82,Ideal,F,SI1,ID,ID,AGSL,
6400,2,Ideal,H,VS1,VG,EX,GIA,
6401,2.26,Ideal,H,VS2,VG,VG,GIA,
6402,2.06,Ideal,G,VS1,EX,EX,GIA,
6403,1.09,Signature-Ideal,E,VS2,EX,EX,GIA,
6404,2.13,Ideal,E,VVS1,VG,VG,GIA,
6405,1.22,Very Good,D,SI1,VG,VG,GIA,
6406,1.6,Very Good,I,VVS1,G,G,GIA,
6407,2,Very Good,G,VVS1,EX,VG,GIA,
6408,2.46,Ideal,F,VVS2,VG,VG,GIA,
6409,1.73,Very Good,I,SI1,G,G,GIA,
6410,1.13,Ideal,H,VS2,VG,VG,GIA,
6411,1.34,Ideal,I,VVS2,EX,EX,GIA,
6412,2.47,Very Good,E,VS1,G,VG,GIA,
6413,1.02,Ideal,F,SI1,EX,EX,GIA,
6414,0.9,Very Good,H,VVS2,G,G,GIA,
6415,2.18,Good,H,VS2,EX,VG,GIA,
6416,1.27,Very Good,F,VVS2,VG,VG,GIA,
6417,2.02,Good,H,VS2,G,VG,GIA,
6418,0.91,Very Good,E,VS2,VG,VG,GIA,
6419,2.09,Ideal,G,VS1,EX,EX,GIA,
6420,0.92,Very Good,D,VS1,VG,G,GIA,
6421,2.24,Ideal,I,SI1,VG,VG,GIA,
6422,2.23,Very Good,H,SI1,G,VG,GIA,
6423,1.02,Good,D,VS1,VG,VG,GIA,
6424,1.5,Very Good,D,SI1,VG,VG,GIA,
6425,2.03,Very Good,I,VS2,VG,VG,GIA,
6426,1.26,Very Good,I,VS1,VG,VG,GIA,
6427,2,Very Good,G,SI1,VG,VG,GIA,
6428,0.96,Good,E,SI1,VG,G,GIA,
6429,2.02,Ideal,H,VS1,VG,VG,GIA,
6430,0.9,Very Good,E,VS2,EX,EX,GIA,
6431,2.31,Ideal,I,SI1,VG,EX,GIA,
6432,1.14,Ideal,F,VVS2,EX,EX,GIA,
6433,1.12,Signature-Ideal,I,VS1,ID,ID,AGSL,
6434,1.09,Ideal,H,VS1,EX,VG,GIA,
6435,1.03,Ideal,G,VVS2,EX,EX,GIA,
6436,1.54,Signature-Ideal,F,VS2,ID,ID,AGSL,
6437,1.29,Ideal,G,VS2,VG,VG,GIA,
6438,1.01,Very Good,F,VVS2,EX,VG,GIA,
6439,1.2,Very Good,H,VS1,EX,EX,GIA,
6440,1.02,Ideal,F,VS1,EX,EX,GIA,
6441,1,Very Good,D,VS1,EX,EX,GIA,
6442,1.03,Ideal,H,SI1,EX,EX,GIA,
6443,2.03,Ideal,F,VS2,VG,VG,GIA,
6444,1.06,Ideal,G,VS2,EX,EX,GIA,
6445,0.9,Very Good,D,SI1,VG,VG,GIA,
6446,2,Ideal,G,VVS2,VG,EX,GIA,
6447,0.78,Signature-Ideal,F,SI1,ID,ID,AGSL,
6448,0.77,Ideal,G,VS2,EX,EX,GIA,
6449,1.22,Very Good,I,VS2,EX,VG,GIA,
6450,1.5,Very Good,E,VS2,VG,G,GIA,
6451,1.18,Ideal,G,VS2,ID,ID,AGSL,
6452,2.51,Ideal,H,VVS2,EX,EX,GIA,
6453,1.04,Good,D,SI1,VG,VG,GIA,
6454,1.64,Signature-Ideal,F,VS1,ID,ID,AGSL,
6455,1.06,Very Good,H,SI1,EX,EX,AGSL,
6456,2.02,Very Good,F,VS1,VG,VG,GIA,
6457,1.01,Ideal,D,VS2,EX,VG,GIA,
6458,1.02,Ideal,E,VS1,EX,EX,GIA,
6459,2.01,Very Good,D,VS2,VG,G,GIA,
6460,1.03,Ideal,H,VS2,EX,VG,GIA,
6461,2.17,Ideal,H,VS1,VG,VG,GIA,
6462,1.43,Very Good,D,VVS1,VG,G,GIA,
6463,1.1,Very Good,F,VS2,EX,VG,GIA,
6464,1.09,Good,G,VS2,VG,G,GIA,
6465,1.35,Very Good,G,VVS2,VG,G,GIA,
6466,1.11,Ideal,G,VS2,ID,ID,AGSL,
6467,0.91,Ideal,G,VS1,EX,EX,GIA,
6468,2.11,Ideal,I,VS2,VG,EX,GIA,
6469,2,Very Good,I,SI1,EX,EX,AGSL,
6470,1.34,Ideal,H,VVS2,EX,EX,GIA,
6471,2.01,Ideal,G,VVS1,EX,EX,GIA,
6472,1.5,Very Good,E,SI1,G,VG,GIA,
6473,1.85,Ideal,E,SI1,ID,ID,AGSL,
6474,1.11,Very Good,E,VS1,EX,G,GIA,
6475,0.9,Very Good,D,SI1,VG,VG,GIA,
6476,1,Very Good,H,VS2,EX,EX,GIA,
6477,2,Very Good,D,IF,VG,VG,GIA,
6478,1.16,Signature-Ideal,G,VS1,ID,ID,AGSL,
6479,2.03,Ideal,F,IF,ID,ID,AGSL,
6480,0.81,Good,F,SI1,VG,G,AGSL,
6481,1.02,Fair,F,VVS2,G,G,GIA,
6482,1.01,Very Good,I,VS2,EX,EX,GIA,
6483,0.91,Good,I,VS1,EX,VG,GIA,
6484,1.15,Ideal,G,VVS2,EX,EX,GIA,
